QUESTION,LONG_ANSWER,reasoning_required_pred,reasoning_free_pred,final_decision,CONTEXTS,YEAR
음경의 편평 세포 암종에서 초음파; 임상 병기에 유용한 추가?,"초음파 검사는 저렴하고 쉽게 할 수 있지만 귀두 음경에 위치한 작은 음경암의 병기 결정에는 정확하지 않습니다. 그러나 더 큰 종양의 경우 초음파는 고환, 해면체 및 요도와 같은 구조물에 대한 종양의 해부학 적 관계를 안정적으로 묘사함으로써 신체 검사에 유용한 추가 기능이 될 수 있습니다.",예,아마도,예,"['음경 편평 상피 세포 암종의 병기 결정 절차의 일환으로 우리는 초음파 검사의 역할, 특히 말뭉치로의 침범 정도와 침범을 평가하는 데있어 초음파 검사의 역할을 평가했습니다.'
 '1988년부터 1992년까지 일차 치료를 위해 의뢰된 모든 환자는 임상 검사의 일환으로 7.5MHz 선형 배열 소형 부품 트랜스듀서를 사용하여 초음파 평가를 받았습니다. 모든 초음파 이미지는 임상 결과에 대한 지식 없이 한 명의 방사선 전문의가 검토했으며 조직 병리 검사에서 얻은 결과와 비교했습니다.'
 '16명의 환자에서 원발성 종양과 1명의 환자에서 일차 치료 후 재발한 암을 검사했습니다. 모든 종양은 저에코 병변으로 확인되었습니다. 귀두 부위의 초음파 검사는 상피하 조직의 침범과 해면체 침범을 구별할 수 없었지만 해면체의 튜니카 알부기니에 대한 침범 유무는 명확하게 입증되었습니다. 초음파를 통한 최대 종양 두께의 정확한 측정은 16회 검사 중 7회 검사에서 확인되었습니다.']",1994.0
임신 3기 초음파로 분만 시 첫 쌍둥이의 분만을 예측할 수 있나요?,분만 시 첫 번째 쌍둥이의 발현은 쌍둥이 임신의 90% 이상에서 임신 32주까지 초음파 검사로 확인할 수 있습니다.,예,예,예,"['출생시 쌍둥이 A의 표현을 예측하는 초기 초음파의 능력을 결정합니다.'
 '2007년부터 2009년까지 태아 평가 부서에서 평가된 모든 쌍둥이 임신에 대해 후향적 코호트 연구를 수행했습니다. 임신 주수 7주 간격으로 쌍둥이 A의 초음파 기록을 검토하고, 분만 시 쌍둥이 A의 입원 의료 기록을 검토했습니다. 분만 시 동일한 양상에 대해 각 재태 연령 간격에서 초음파에 의해 결정된 양성의 예측값, 민감도 및 특이도를 계산했습니다.'
 '288건의 쌍둥이 임신이 포함 기준을 충족했습니다. 총 896건의 초음파를 검토했습니다. 분만 시 두부 태아의 지속성에 대해 초음파로 판단한 쌍둥이 A의 두부 태아의 양성 예측값은 임신 28주 후 95%에 달했습니다. 분만 시 무두증에 대한 초음파 검사로 확인된 무두증 발현의 양성 예측값은 임신 32주 후 90% 이상이었습니다.']",2012.0
상악 치조골의 미세 구조를 결정하기 위해 미세 컴퓨터 단층 촬영이 신뢰할 수 있습니까?,마이크로-CT로 평가한 BV/TV는 기존의 정위 기반 조직형태측정법으로 평가한 뼈의 비율과 상관관계가 있습니다. Micro-CT는 임플란트 식립 부위의 상악 치조골의 골밀도와 미세 구조를 파악할 수 있는 신뢰할 수 있는 기술입니다.,예,예,예,"['기존의 입체학 기반 조직 형태 측정법과 직접 비교하여 인간 클리닉에서 치조골 과정에서 골밀도와 상악골의 미세 구조를 평가하기위한 미세 컴퓨터 단층 촬영 (micro-CT)의 신뢰성을 분석합니다.'
 '상악 치조골에서 채취한 39개 생검의 골 용적밀도(BV/TV)를 포함한 골 미세 구조 변수를 마이크로-CT로 분석했습니다. 10개의 뼈 생검에 대한 기존의 입체학 기반 조직 형태 측정은 광학 현미경(OM)과 저진공 표면 전자 현미경(SEM)으로 수행했습니다. 마이크로 CT와 기존의 정위 기반 조직 형태 측정법 사이의 뼈 비율을 비교했습니다.'
 'BV/TV와 SEM(r = 0.933, P <0.001), 톨루이딘 블루 염색 OM(r = 0.950, P <0.001) 및 암시야 OM(r = 0.667, P = 0.05)으로 분석한 뼈의 비율(%Bone) 간에 유의한 양의 상관관계가 관찰되었습니다. BV/TV와 골질 두께 사이의 높은 양의 상관 계수는 BV/TV 값이 50%를 초과하면 대부분의 골질이 0.2mm보다 두껍다는 것을 보여줍니다. BV/TV와 소주골 분리 사이의 높은 음의 상관관계는 대부분의 소주골이 서로 0.3mm 미만으로 분리된 상태에서 BV/TV의 값이 50% 이상의 제곱을 넘는다는 것을 보여줍니다.']",2013.0
일차 혈관 성형술이 혈전 용해술의 대안으로 허용됩니까?,일차 혈관 성형술 서비스를 제공하기 위한 치료 재편성은 환자와 보호자에게 수용 가능했습니다. 퇴원 및 사후 관리를 제외하고는 받은 치료 유형에 관계없이 만족도가 높았습니다.,예,예,예,"['국가 경색 혈관 성형술 프로젝트는 포괄적 인 일차 혈관 성형술 서비스 구축의 타당성을 평가했습니다. 우리는 혈관 성형술 기반 치료를 제공하는 중재 병원과 혈전 용해 기반 치료를 제공하는 대조 병원의 만족도를 비교하는 것을 목표로했습니다.'
 '환자와 보호자를 대상으로 한 우편 설문 조사와 반 구조화 된 인터뷰가 지원되는 혼합 방법.'
 '8 개의 영국 병원에서 682 명의 환자와 486 명의 보호자를 대상으로 한 설문 조사 및 33 명의 환자 및 보호자와의 인터뷰.'
 '일차 혈관 성형술 또는 혈전 용해술.' '치료에 대한 만족도.'
 ""595/682명의 환자(87%)와 418/486명의 보호자(86%)로부터 응답을 받았습니다. 전반적인 치료 만족도는 중재군과 대조군 모두에서 높았습니다(78% 대 71%의 환자가 치료를 '우수하다'고 평가, P = 0.074). 치료 속도와 같은 일부 치료 측면에 대한 환자 만족도는 중재 기관에서 더 높았습니다(80% 대 67% '우수', P = 0.001). 보호자의 방문 편의성은 중재 기관에서 더 낮게 평가되었습니다(12% 대 1% '좋지 않음', P = 0.001). 면담에서 보호자들은 생명을 살리는 치료의 맥락에서 일차 혈관 성형술 부위를 방문해야 하는 불편함을 받아들였다고 답했습니다. 퇴원 및 사후 관리에 대한 환자 만족도는 두 치료 그룹 모두 다른 치료 측면에 비해 낮았습니다.""]",2010.0
자궁내막 폴립 형성은 혈관내피성장인자 및 형질전환성장인자-베타1의 발현 증가와 관련이 있습니까?,인접한 정상 자궁내막 조직에 비해 폴립에서 TGF-β1과 VEGF의 발현이 증가했습니다. 이는 이러한 사이토카인이 자궁내막 폴립 형성에 중요한 역할을 할 수 있음을 시사합니다. 또한 스테로이드 수용체 발현과 VEGF 및 TGF-β1 발현 사이에는 유의미한 상관관계가 있었습니다.,예,예,예,"['자궁 내막 폴립은 비정상적인 자궁 출혈의 일반적인 원인이지만 병인과 병인은 아직 명확하지 않습니다. 혈관내피세포성장인자(VEGF)는 혈관신생인자로서 두꺼운 벽을 가진 혈관과 관련이 있고, 형질전환성장인자-베타1(TGF-β1)은 자궁내막 용종의 특징인 섬유화 조직과 관련이 있습니다. 이 연구의 일차적 목표는 자궁내막 용종 형성이 VEGF 또는 TGF-β1의 발현 증가와 관련이 있는지 또는 둘 다와 관련이 있는지 알아보는 것이었습니다. 두 번째 목표는 이러한 변화가 스테로이드 수용체 발현과 관련이 있는지 확인하는 것입니다.'
 '이 전향적 연구는 폐경 전 여성 70명을 대상으로 자궁내막 용종과 인접한 자궁내막 조직의 VEGF 및 TGF-β1 발현을 비교했습니다. 증식기 및 분비기에서 얻은 자궁내막 표본에 대해 별도로 결과를 비교했습니다. 결과는 스테로이드 수용체 (에스트로겐 수용체 및 프로게스테론 수용체) 발현과 상관 관계가있었습니다.'
 '자궁내막 용종의 선세포에서 VEGF 점수는 증식기(P<0.001)와 분비기(P=0.03) 모두에서 인접 자궁내막의 점수보다 유의하게 높았고, 자궁내막 용종의 기질세포에서 VEGF 점수는 증식기에만 인접 자궁내막의 점수보다 유의하게 높았다(P=0.006). 자궁내막 용종의 선세포에서 TGF-β1의 점수는 증식기(P=0.02)에서 인접 자궁내막의 점수보다 유의하게 높았으며, 자궁내막 용종의 기질세포에서 TGF-β1의 점수는 증식기(P=0.006)와 분비기(P=0.008) 모두에서 인접 자궁내막의 점수보다 유의하게 높았다(P=0.006). 스테로이드 수용체와 VEGF 및 TGF-β1의 발현 사이에는 유의미한 상관관계가 있었습니다(스피어만 상관계수 각각 P<0.001 및 P<0.05).']",2011.0
영국 앵글리아 지역의 부인암 생존율 개선 : 이것이 치료의 중앙 집중화와 다 분야 관리의 사용의 효과입니까?,다학제적 사례 관리와 수술의 중앙 집중화를 포함하는 1999년 부인암 지침의 채택으로 2000년 영국 동부 지역에서 부인암 생존율이 현저하게 개선되었습니다.,예,예,예,"['우리의 가설은 보건부 (DH) 지침의 채택이 부인 암 생존율의 결과를 개선했다는 것입니다.'
 '1999년 영국 DH는 부인암 치료 결과 개선 지침을 도입하여 전문 병원에서 수술에 집중하는 다학제 팀에 의한 사례 관리를 권고했습니다. 이 지침은 인구 250만 명의 잉글랜드 동부에서 빠르게 채택되었습니다.'
 '앵글리아 암 네트워크의 인구는 약 230 만 명이었습니다.'
 '1996년부터 2003년까지 영국 앵글리아 지역에서 3406건의 부인암에 대한 세부 정보가 확인되었습니다. 생존 분석은 1996 년에 진단 된 사례와 관련하여 Cox 비례 위험 회귀에 의해 수행되었습니다.'
 '일차 평가 변수는 생존이었습니다.'
 '1996년과 1999년 사이에 진단된 사례의 생존율은 기간 전반에 걸쳐 대체로 동일했으며, 2000년에 현저한 개선이 이루어졌고 2003년까지 지속되었습니다(HR 0.71, 95% CI 0.64-0.79, 2000-03년과 1996-99년 진단을 비교한 모든 부인과 부위를 합산). 치료법이나 사례 추적 관찰 방법에 대한 조정은 이러한 개선 효과를 약화시키지 않았습니다. 2000년부터 전문 센터에서 주요 수술이 시행되는 방향으로의 변화가 동시에 일어났습니다.']",2012.0
초음파에 의한 예상 태아 체중 : 제왕 절개 분만의 수정 가능한 위험 요소?,태아 크기 자체의 영향을 넘어 US-EFW에 대한 지식이 CD의 위험을 증가시킵니다. 단기간에 US-EFW를 획득하는 것은 CD의 독립적이고 잠재적으로 수정 가능한 위험 요소 인 것으로 보입니다.,예,예,예,"['이 연구의 목적은 초음파로 얻은 추정 태아 체중 (US-EFW)에 대한 지식이 제왕 절개 분만 (CD)의 위험 요소인지 여부를 조사하는 것이 었습니다.'
 '2009-2010년 단일 센터의 후향적 코호트에서 단태아, 기간생아를 출산했습니다. 분만 후 1개월 이내에 US-EFW가 있는 여성과 없는 여성을 대상으로 CD 비율을 비교하고 잠재적 교란 요인에 대해 조정했습니다.'
 '우리 코호트에 속한 2329명의 여성 중 50.2%가 분만 후 1개월 이내에 US-EFW를 경험했습니다. CD는 US-EFW가 있는 여성에서 훨씬 더 흔했습니다(15.7% 대 10.2%; P<.001). 교란 요인을 통제한 후에도 US-EFW는 여전히 CD의 독립적인 위험 요소였습니다(오즈비, 1.44; 95% 신뢰구간, 1.1-1.9). US-EFW가 3500g을 초과하면 위험이 증가했습니다(오즈비, 1.8; 95% 신뢰구간, 1.3-2.7).']",2012.0
임신 중 금연을 지원하기 위해 재정적 인센티브가 비용 효율적입니까?,"임신 중 금연에 대한 재정적 인센티브는 매우 비용 효율적이며, 질 보정 수명 당 증분 비용은 £ 482로 권장 결정 임계값보다 훨씬 낮습니다.",아마도,예,예,"['일상적인 건강 관리의 부속물로서 임신 중 금연에 대한 최대 £ 400 상당의 재정적 인센티브의 비용 효율성을 조사합니다.'
 '2상 무작위 대조 시험(RCT)에 기반한 비용 효과 분석 및 평생 마르코프 모델을 사용한 비용-효용 분석.'
 'RCT는 스코틀랜드 글래스고에서 수행되었습니다. 경제 분석은 영국 국민보건서비스(NHS)의 관점에서 수행되었습니다.'
 '총 612 명의 임산부가 무작위로 금연에 따라 최대 £ 400 바우처 (미화 609 달러)의 재정적 인센티브를 더하거나 빼는 일반적인 금연 지원을 받도록 배정되었습니다.'
 '코티닌으로 검증된 금연자, 질보정수명(QALY) 및 NHS에 대한 직접 비용 측면에서 일반적인 지원과 인센티브 개입의 비교.'
 '임신 34~38주 금연자당 증분 비용은 1127파운드(1716달러)로, 이는 임신 중 금연 인센티브 시험(CIPT) 증분 비용(157파운드)과 6개월 금연 결과 증분(0.14)을 조회하여 Stapleton&West가 발표한 ICER 표에서 도출한 표준 조회 값인 금연자당 1390파운드와 유사합니다. 평생 모델에서는 증분 비용이 17파운드[95% 신뢰구간(CI) = -93파운드, 107파운드], QALY가 0.04개(95% CI = -0.058, 0.145) 증가하여 ICER이 482파운드/QALY($734/QALY)로 나타났습니다. 확률론적 민감도 분석은 이러한 결과의 불확실성, 특히 출생 후 재발과 관련된 불확실성을 나타냅니다. 완벽한 정보의 기대 가치는 3,000만 파운드(지불 의향 £30,000/QALY)였으므로 현재의 불확실성을 고려할 때 추가 연구가 잠재적으로 가치가 있습니다.']",2016.0
보조 아로마타제 억제제는 조기 유방암을 가진 폐경 후 여성에서 심혈관 위험을 증가시키는가?,"이번 메타분석 결과에 따르면, AI를 투여한 환자에서 3, 4등급 CVAE의 위험은 타목시펜을 투여한 환자의 위험에 비해 높았으며, 그 차이는 통계적 유의성에 도달했다. 그러나 AD는 상대적으로 낮았으며, 1건의 사건을 발생시키기 위해 160~180명의 환자를 치료해야 했습니다.",예,예,예,"['조기 유방암에 타목시펜과 비교하여 아로마 타제 억제제 (AI) 사용의 이점에도 불구하고, 캐나다 국립 암 연구소-공통 독성 기준 [버전 2.0]에 정의 된대로 예상치 못한 3 등급 및 4 등급 심혈관 사건 (CVAE)의 수가 더 많은 것으로 입증되었습니다.'
 '조기 유방암에서 AI와 타목시펜을 비교하는 3상 무작위 임상시험(RCT)이 이 검토 대상에 해당되는 것으로 간주되었습니다. 95% 신뢰 구간(95% CI)의 사건 기반 위험비(RR)를 도출하고 이질성 테스트를 적용했습니다. 마지막으로, 사건 발생률의 절대적 차이(AD)와 환자 1명을 해치는 데 필요한 환자 수(NNH)를 결정했습니다.'
 '7개의 적격 RCT(19,818명의 환자)에서 CVAE 결과를 보고했습니다. 모든 RCT를 고려했을 때, 타목시펜과 AI 두 군(0.52%) 간의 1차 평가변수(CVAE)의 AD는 통계적으로 유의미했습니다(RR, 1.31; 95% CI, 1.07-1.60; P= .007). 3세대 AI만 고려했을 때 그 차이(0.57%)는 189명의 환자에서 여전히 유의미했습니다(RR, 1.34; 95% CI, 1.09-1.63; P= .0038). 혈전색전증은 채택한 전략에 관계없이 타목시펜 치료군에서 유의한 이질성 없이 유의하게 더 자주 발생했으며(RR, 0.53; 95% CI, 0.42-0.65; P<.0001), 유의한 차이는 없었습니다(P= .21). 1.17%의 AD와 85명의 환자에서 NNH 값이 관찰되었습니다.']",2008.0
아나필락시스 쇼크에 대한 두려움이 외과의가 간수종 낭종 치료에 경피 및 복강경 기술을 더 널리 채택하는 것을 방해합니까?,아나필락시스에 대한 과장된 전통적 두려움이 외과의사들이 수종 낭종 치료를 위해 최소 접근 기술을 더 널리 채택하는 것을 방해하는 것 같습니다.,예,예,예,"['간 수종 낭종의 복강경 및 경피적 치료에 대한보고 출처는 일부 국가로 제한되어 있습니다. 이 문제를 해결하기 위해 요르단 북부의 외과의사 30 명을 대상으로 설문 조사를 실시했습니다.'
 '각 외과의가 선호하는 수술 기법에 관한 데이터를 수집하기 위해 설문지를 배포했습니다. 최소 접근 기술을 채택하지 않은 사람들로부터 추가 정보를 수집하여 그렇게하지 않은 이유를 확인했습니다.'
 '복강경 수술을 1차 치료로 고려하는 외과의사는 3명(10%)에 불과했습니다. 경피적 또는 복강경 치료를 고려하지 않은 27명의 외과의사 중 21명(78%)이 최소 접근 기법을 사용하지 않은 주된 이유로 아나필락시스 및/또는 전파에 대한 두려움을 꼽았습니다.']",2004.0
응급 수술 환자의 위험 계층화 : APACHE II 점수가 생리적 장애의 신뢰할 수있는 마커입니까?,응급 수술 환자의 위험도 계층화를 위해서는 수술 치료 전에 APACHE II 점수를 측정하는 것이 필수적입니다. 종단적 APACHE II 점수는 생존 환자에서 점수의 지속적인 개선을 나타내지만 개별 환자에게는 치료 적 관련성이 없습니다.,예,예,예,"['응급 수술 환자의 중환자실 (ICU) 입원 점수로 사용되는 APACHE II (급성 생리학 및 만성 건강 평가 II) 점수는 치료 효과와 무관하지 않으며 정의 된 환자 그룹의 비교 가능성 및 치료 정책 평가에서 상당한 편견을 초래할 수 있습니다. APACHE II 점수를 사용한 수술 후 모니터링은 임상적으로 무관합니다.'
 '시작 코호트 연구.' '이차 의뢰 센터.'
 '1999년에 외과 중환자실에 입원한 85명의 응급 수술 환자를 대상으로 했습니다. 수술 전, 중환자실 입원 후, 수술 후 3일, 7일, 10일에 APACHE II 점수를 계산했습니다.'
 'APACHE II 점수와 예측 및 관찰된 사망률.'
 '중환자실 입원 시 평균 +/- SD APACHE II 점수는 24.2 +/- 8.3으로 초기 APACHE II 점수 17.8 +/- 7.7보다 약 36% 높았으며, 이는 통계적으로 매우 유의미한 차이였습니다(P<.001). 전체 사망률 32%는 초기 APACHE II 점수에 따른 예측 사망률 34%와 양호하게 일치합니다. 그러나 중환자실 입원 시 APACHE II 점수에 따른 예측 사망률 50%는 관찰된 사망률과 유의미한 차이가 있었습니다(P =.02). 40명의 장기 환자(중환자실 입원 10일 이상)의 경우, 생존자와 사망 환자의 APACHE II 점수의 차이는 10일째에 통계적으로 유의미했습니다(P =.04).']",2001.0
전방십자인대 재건술에서 무릎 굴곡 90°에서 유연한 기구가 적절한 대퇴골 터널 길이를 만들 수 있습니까?,이 연구는 전내측 포털을 통해 유연한 기구를 사용하여 무릎 과굴곡 없이도 적절한 대퇴 터널 길이를 안전하게 만들 수 있음을 보여줍니다.,아니오,예,예,"['이 연구는 유연한 리머로 뚫은 대퇴골 터널 길이와 무릎을 다양한 각도로 구부리고 관절경으로 가이드 핀을 뚫어 얻은 중요한 측면 구조물까지의 거리를 임상과 유사하게 연구하는 것을 목표로합니다. 이 사체 연구의 목적은 두 가지였습니다. 1. 무릎을 90° 구부린 상태에서 플렉시블 리머 시스템으로 대퇴골 터널 길이를 20mm 이상 만들 수 있는지 확인하고, 2. 이 기술로 무릎의 측면 구조가 안전한지 확인하는 것입니다.'
 '10개의 신선한 사체 무릎을 사용했습니다. 골내 길이는 특수하게 서명된 유연한 가이드 핀으로 측정할 수 있습니다. 무릎을 70°, 90°, 120° 구부린 상태에서 유연한 핀을 삽입했습니다. 측정 장치로 골내 길이를 측정했습니다. 무릎의 측면을 절개하여 중요 구조물, 일반 복막 신경 및 LCL을 확인했습니다. 가이드 핀에서 공동 복막 신경 및 대퇴부 부착부까지의 거리는 표준 연성 종이 자를 사용하여 가장 가까운 밀리미터 단위로 측정했습니다.'
 '무릎의 굴곡이 증가함에 따라 평균 골내 길이가 점진적으로 증가하는 추세가 있습니다. 70° 굴곡 그룹의 평균 골내 길이는 25.2mm(20mm~32mm)로 90° 및 120° 굴곡 그룹의 평균 골내 길이인 32.1mm(22mm~45mm) 및 38.0mm(34mm~45mm)와 비교할 때 통계적으로 유의미했습니다(p<0.05). LCL까지의 거리와 관련해서는 그룹 간에 유의미한 차이가 없었습니다. 굴곡이 증가함에 따라 공통 복막 신경까지의 거리가 길어지는 경향이 있습니다. 120°와 70°를 비교했을 때 통계적으로 유의미한 차이가 있었습니다(p<0.05).']",2016.0
미토콘드리아는 프로그램된 세포 사멸 동안 레이스 식물 잎을 리모델링하는 데 역할을 합니까?,"결과는 레이스 식물 내에서 PCD가 진행됨에 따라 생체 내 미토콘드리아 역학을 묘사했으며, 발달 PCD 동안이 소기관과 다른 소기관의 상관 관계를 강조합니다. 우리가 아는 한, 이것은 미토콘드리아와 엽록체가 발달하는 동안 핵을 둘러싼 고리 구조를 형성하기 위해 액포 가닥을 따라 이동하는 미토콘드리아와 엽록체에 대한 첫 번째 보고입니다. 또한 처음으로 전체 식물 시스템에서 CsA를 사용할 수 있는 가능성을 보여주었습니다. 전반적으로 우리의 연구 결과는 미토콘드리아가 레이스 식물에서 발달적으로 조절되는 PCD에서 중요한 초기 역할을 한다는 것을 암시합니다.",예,예,예,"['프로그램 된 세포 사멸 (PCD)은 유기체 내에서 세포의 조절 된 사멸입니다. 레이스 식물(아포노게톤 마다가스카리엔시스)은 PCD를 통해 잎에 천공이 생깁니다. 식물의 잎은 유륜을 둘러싸고 있는 세로 및 가로 정맥의 격자 구조로 이루어져 있습니다. PCD는 이 유륜의 중앙에 있는 세포에서 발생하여 바깥쪽으로 진행하여 약 5개의 세포를 혈관에서 멈추게 합니다. 동물에서는 PCD 동안 미토콘드리아의 역할이 인정되었지만 식물에서 PCD 동안 미토콘드리아의 역할은 덜 연구되었습니다.'
 '다음 논문은 A. 마다가스카리엔시스에서 생체 내에서 발달적으로 조절되는 PCD 동안 미토콘드리아 역학의 역할을 규명합니다. 창 단계 잎(PCD가 발생 중인 잎) 내의 단일 유륜을 PCD 진행에 따라 PCD를 겪지 않는 세포(NPCD), PCD 초기 단계의 세포(EPCD), PCD 후기 단계의 세포(LPCD)의 세 영역으로 나누었다. 창 단계의 잎을 미토콘드리아 염료인 MitoTracker Red CMXRos로 염색하고 검사했습니다. 미토콘드리아 역학은 분포, 운동성, 막 전위(ΔΨm) 등의 특성에 따라 네 가지 범주(M1-M4)로 분류했습니다. TUNEL 분석은 이러한 미토콘드리아 단계에 걸쳐 그라데이션으로 단편화된 nDNA를 보여주었습니다. 살아있는 세포 이미징을 사용하여 엽록체와 액포 가닥도 조사했습니다. PCD 동안 미토콘드리아 투과성 전이 기공(PTP) 형성의 중요성은 생체 내 사이클로스포린 A(CsA) 처리를 통해 간접적으로 조사했습니다. 이 처리를 통해 레이스 식물 잎은 대조군에 비해 천공의 수가 현저히 적었고, 비-PCD 세포와 유사한 미토콘드리아 역학을 나타냈습니다.']",2011.0
"무릎의 ""잠재"" 외상 후 병변 : 자기 공명이 진단 관절 경 검사를 대체 할 수 있습니까?","MR과 관절경 소견을 비교하고 이용 가능한 문헌을 검토 한 결과, 관절경은 미세한 관절 표면 변화도 직접 시각화 할 수 있지만 MRI로 가장 빈번하게 발견되는 부상 부위 인 연골 하 뼈를 묘사하지 못한다는 결론을 내 렸습니다. MRI는 다양한 유형의 잠복성 뼈 및 연골 손상을 탐지하고 특성화하는 데 매우 유용한 도구이며 뼈 및 연골 손상의 부위와 분포, 내부 손상과 외상 메커니즘 간에 통계적으로 유의미한 상관관계를 보여주었습니다. 따라서 외상 후 통증, 급성 관절 차단 및 방사선 소견이 음성인 환자에서 MRI가 진단적 관절경 검사를 피하는 데 도움이 될 수 있다고 생각합니다.",예,아마도,예,"['우리는 무릎의 근골격계 외상, 통증 및 심각한 기능 장애가있는 환자에서 신비로운 뼈 및 / 또는 연골 손상의 탐지 및 특성화에서 MRI와 관절 경 검사의 실제 역할을 조사했습니다. 무릎의 외상 후 잠복성 골연골 손상은 일반 방사선 촬영에서 놓치는 외상 관련 뼈 및/또는 연골 손상입니다.'
 '우리는 급성 근골격계 외상 병력이 있고, 기존 방사선 사진에 음성이었으며, 통증과 관절 움직임이 제한된 70명의 환자(남성:여성 = 7:3, 연령 범위: 35 +/- 7세)를 후향적으로 선정했습니다. 모든 환자는 기존 방사선 촬영, 관절경 검사 및 MRI를 받았으며, 후자는 0.5T 유닛과 T1 가중 SE를 사용했습니다. 지방 억제가있는 T2 가중 GE 및 FIR 시퀀스.'
 '우리는 형태 지형 및 신호 강도 패턴을 통해 골 타박상(25번), 연골 하(33번), 골 연골(35번) 손상의 세 가지 유형의 외상 후 잠복 손상을 확인했습니다. 관절경 검사에서는 45건의 골연골 손상과 19건의 연골 손상이 발견되었습니다. 뼈 타박상은 T1 강조 영상에서 다양한 형태의 신호 손실이 있는 전형적인 피질하 영역으로 정의되었으며, T2 강조 및 FIR 영상에서는 신호 강도가 증가했습니다. 피질 뼈와 관절 연골은 모든 경우에서 정상이었지만, 골연골 손상은 뼈와 연골 손상과 관련된 비정상적인 MR 신호 강도가 동일하게 나타났습니다. 52건의 부상 메커니즘은 염좌였으며 12건은 타박상, 6건은 스트레스였습니다. 염좌 52건(외반 30건)의 부상 부위는 92.3%(외반 100%)에서 외측 구획이었고, 73%(외반 90%)에서 반월판 손상, 90.4%(외반 100%)에서 인대 손상과 관련이 있었습니다. 12건의 타박상에서 부상 부위는 58.3%의 경우 외측 구획, 25%의 경우 슬개골, 16.7%의 경우 내측 구획이었으며 반월상 연골 손상은 25%, 인대 손상은 8.3%에서 연관되었습니다. 6건의 스트레스 손상에서 부상 부위는 80%의 경우 내측 경골 과두에 국한된 반면 반월상 연골 및 인대 파열은 없었습니다.']",1997.0
